405377,0.945540,0.939760,-32.279964,4670,5680
405580,0.941800,0.941460,-33.019844,4913,5613
405783,0.938740,0.943500,-33.849930,4668,4650
405986,0.931600,0.945540,-32.049164,4955,4717
406189,0.933300,0.949620,-31.687143,5423,4910
406392,0.930240,0.952340,-31.916338,4965,4652
406392,0.930240,0.952340,-31.916338,4965,4652
406798,0.924120,0.957100,-27.129705,4675,4914
407001,0.921400,0.959820,-33.019844,4921,4914
407204,0.918000,0.962880,-30.556097,4670,5289
407407,0.915620,0.964580,-30.556097,4671,4667
407610,0.912220,0.964580,-35.435017,5294,4925
407813,0.909840,0.970020,-29.891146,5136,4656
408016,0.907460,0.973080,-32.997726,5231,4718
408219,0.905420,0.973080,-32.194977,4904,4902
408422,0.903040,0.977160,-32.326981,4691,5077
408625,0.900660,0.979200,-31.723898,4666,5652
408828,0.897600,0.971040,-33.478470,3665,3305
409031,0.896920,0.985660,-32.021614,2974,2720
409234,0.812940,0.986680,-31.024281,3346,2978
409234,0.812940,0.986680,-31.024281,3346,2978
409640,0.893520,0.990080,-25.672277,1846,0
409843,0.894200,0.990420,-24.586441,1760,-1
410046,0.894540,0.990760,-22.870350,1749,-4
410249,0.746640,0.991100,-18.600502,1836,-79
410452,0.894540,0.992800,-15.881686,1755,-361
410655,0.894200,0.992800,-15.881686,1755,-361
410858,0.893860,0.993820,-4.637795,1766,-738
411061,0.893860,0.994500,-4.420871,1819,-1708
411264,0.886380,0.994160,4.247762,1763,-1721
411670,0.893860,0.993820,17.395784,1838,-1818
411873,0.893520,0.994160,21.716448,1755,-1775
412076,0.893860,0.993820,26.800716,1749,-1775
412279,0.893860,0.993820,30.338987,1837,-1833
412482,0.893520,0.994160,38.756157,1745,-1810
412685,0.886040,0.994160,42.588387,1748,-1778
412888,0.893520,0.994160,50.769894,1755,-1729
413091,0.893860,0.994500,55.134651,1839,-1850
413294,0.893520,0.994160,59.588402,1767,-1728
413497,0.893520,0.994500,66.930573,1753,-1772
413700,0.893180,0.994500,68.997467,1866,-1791
413903,0.886040,0.994840,74.092163,1759,-1755
414106,0.893860,0.987360,82.036858,1760,-1794
414309,0.894200,0.994840,88.502663,1836,-1883
414512,0.893860,0.994840,96.140251,1750,-1743
414512,0.893860,0.994840,96.140251,1750,-1743
414918,0.898280,0.995180,103.129242,2481,756
415527,0.899300,0.999940,103.486771,-58,483
415730,0.899640,0.997560,102.054031,-356,1344
415933,0.899980,0.997900,96.247627,-1286,1765
416136,0.897940,0.997900,91.426704,-1152,1234
416339,0.900320,0.997900,90.993080,-611,659
416542,0.900320,0.997900,88.681030,-583,609
416745,0.900320,0.997560,87.430977,-601,588
417151,0.900320,0.997560,85.063126,-631,597
417354,0.900320,0.997220,84.993919,-575,570
417557,0.900320,0.994160,82.887505,-582,580
418166,0.900320,0.997220,75.834511,-555,605
418369,0.900320,0.997560,76.926804,-588,604
418572,0.899980,0.997220,73.185303,-573,590
418775,0.899640,0.997560,73.361107,-588,573
418978,0.900320,0.997220,69.452675,-587,607
419181,0.899980,0.997220,67.378929,-619,583
419181,0.899980,0.997220,67.378929,-619,583
419790,0.907460,1.007080,59.929077,3200,4480
419993,0.913240,1.012860,62.045235,3779,4681
420196,0.919700,1.020340,60.314808,-27622,4649
420399,0.929560,1.029860,61.762798,7685,4942
420602,0.934320,1.038360,61.830208,7685,4942
420805,0.948600,1.047540,71.957405,7362,5603
421008,0.959140,1.056040,75.446289,6989,5314
421211,0.968320,1.062500,76.391487,6935,4879
421414,0.976140,1.069980,75.019669,6293,5093
421617,0.986000,1.077460,79.755920,5957,5608
421820,0.995180,1.083240,78.197563,4816,5454
422023,0.995180,1.083240,78.197563,4816,5454
422226,1.009460,1.094800,81.749031,4257,5051
422429,1.017280,1.101260,76.287201,4910,5944
422632,1.025100,1.107720,75.446289,4663,5139
422835,1.032920,1.113840,80.428658,4679,5139
423038,1.040400,1.119960,77.510490,4669,5149
423241,1.048560,1.119947,77.510490,4669,5149
423647,1.063860,1.140020,69.951088,4683,4685
423850,1.071000,1.146480,72.522438,4914,5404
424053,1.079500,1.153960,75.003502,4682,5692
424053,1.079500,1.153960,75.003502,4682,5692
424459,1.095480,1.167900,73.034172,4903,4895
424662,1.095480,1.175380,73.468414,4672,5306
424865,1.111120,1.182860,69.833534,4680,5597
424865,1.111120,1.182860,69.833534,4680,5597
425271,1.126760,1.197140,68.981400,4921,4893
425474,1.126760,1.197140,68.981400,4921,4893
425677,1.142060,1.212440,69.292282,4934,4893
425880,1.150560,1.219580,65.846024,4913,5209
426083,1.158380,1.227740,68.276543,4673,4694
426286,1.157367,1.227740,68.276543,4673,4694
426489,1.165180,1.243040,64.172318,4925,5905
426692,1.165180,1.251200,63.467125,4283,4897
426895,1.166222,1.251200,63.467125,4283,4897
427098,1.196120,1.265820,62.088440,4701,5420
427301,1.204280,1.273980,62.624172,4533,5897
427504,1.212780,1.282140,59.027534,4629,4820
427707,1.212780,1.289280,59.105053,3836,4724
427910,1.227400,1.299140,61.271442,5712,4909
428113,1.234880,1.306280,60.426182,5624,4655
428316,1.243380,1.313420,61.745872,4460,4698
428519,1.250860,1.313420,62.839504,4874,4916
428722,1.258000,1.313420,61.259552,4673,5529
428925,1.266500,1.313420,59.262638,4679,5614
429128,1.274320,1.345720,62.064350,796,2802
429331,1.278400,1.347080,58.793770,0,1885
429534,1.280780,1.347102,58.793770,0,1885
0,0.000000,1.347091,58.793770,0,1885
429940,1.283160,1.351500,46.484051,-111,1818
430143,1.284180,1.352860,43.705242,-306,1759
430346,1.284860,1.353540,40.385014,1545,3140
430752,1.286560,1.365100,36.603874,2216,1823
431767,1.297780,1.370540,47.194443,1759,-9
432579,1.314100,1.387540,62.926338,2246,-162
433188,1.316820,1.389920,62.925980,2246,-162
433391,1.317840,1.390600,71.747215,1843,-1651
433594,1.318180,1.390600,76.926804,1743,-1748
433797,1.318180,1.390600,85.576225,1761,-1763
434000,1.318180,1.390600,85.576225,1761,-1763
434203,1.317840,1.390940,96.413254,1745,-1735
434406,1.318180,1.391280,103.382675,1752,-1783
434609,1.318180,1.389240,108.918808,1846,-1907
434812,1.319200,1.391280,113.139137,2573,-240
434812,1.319200,1.391280,113.139137,2573,-240
435218,1.322600,1.393320,120.791451,1919,-1588
435421,1.322600,1.393320,120.791451,1919,-1588
435624,1.322940,1.393660,129.625381,1746,-1784
435827,1.322600,1.393660,135.238571,1760,-1720
436030,1.324640,1.393660,144.266724,1857,-1825
436233,1.323280,1.394000,146.130493,1769,-1742
436436,1.323280,1.394340,152.784546,1481,-1549
436639,1.323620,1.394340,152.434952,1481,-1549
436842,1.322940,1.393660,159.741760,3898,1844
437045,1.322940,1.391280,162.878830,4647,2311
437248,1.322260,1.388220,167.777039,4669,3289
437451,1.321580,1.384480,167.777039,4669,3289
437654,1.320560,1.380060,172.117630,4696,3263
437857,1.318860,1.376320,173.364563,4689,3649
438060,1.317500,1.372240,175.671539,4915,5732
438263,1.317500,1.372240,175.671539,4915,5732
438466,1.315120,1.362380,171.254913,4915,5732
438669,1.314100,1.357960,171.990662,4890,4976
438872,1.313080,1.353200,172.353775,4669,5637
439075,1.312060,1.353200,171.185089,4272,5537
439278,1.312060,1.353200,167.504044,4674,4653
439278,1.312060,1.353200,167.504044,4674,4653
439684,1.311380,1.353200,168.102310,4670,5626
439887,1.311040,1.353200,168.297119,4673,5475
440090,1.311380,1.353200,166.743073,4911,4956
440293,1.311380,1.353200,165.257294,4664,4790
440496,1.312060,1.353200,167.301361,4672,5664
440699,1.312740,1.353200,162.742233,4135,5683
440902,1.313760,1.353200,161.015350,4644,4685
441105,1.315120,1.314440,163.030685,4673,4867
441308,1.315120,1.314440,163.030685,4673,4867
441511,1.317840,1.309000,161.125214,4147,5704
441714,1.318520,1.305940,161.359665,4609,4657
441917,1.319540,1.303900,158.364456,4289,4889
442120,1.321920,1.301860,159.300797,4871,5951
442323,1.108400,1.299820,155.692566,4692,5304
442526,1.326340,1.298460,156.304367,4298,5304
442729,1.319540,1.297440,160.290878,4884,5198
442932,1.330760,1.296080,154.711029,4210,5628
443135,1.333480,1.294720,152.205215,4731,5323
443338,1.336540,1.294040,151.116547,4666,4657
443541,1.339600,1.293700,152.569672,4899,4686
443744,1.342320,1.292680,150.062347,4693,5688
444150,1.345380,1.292680,148.924866,4910,4931
444353,1.344360,1.292340,150.524628,5065,4680
444556,1.355920,1.292340,152.560974,5605,4657
444759,1.360000,1.292000,152.110001,5473,4947
444962,1.364080,1.292340,150.890579,4665,4659
445165,1.367140,1.292340,155.692566,4682,5079
445368,1.370880,1.292340,151.667526,4268,5669
445571,1.374620,1.292680,148.069672,4933,5370
445571,1.374620,1.292680,148.069672,4933,5370
445977,1.382440,1.293700,150.564835,4680,5115
446789,1.404540,0.038420,145.333633,5496,4924
447195,1.413380,1.300840,151.447906,5060,4663
447398,1.418140,1.301180,151.540405,4271,4708
447601,1.422560,1.302540,149.469376,4485,5471
448210,1.437180,1.307300,146.694351,4906,4889
448413,1.442620,1.309340,147.838165,5305,4699
448616,1.447040,1.311040,149.149826,5053,4678
448819,1.451800,1.312400,149.787994,5299,4894
448819,1.451800,1.312400,149.787994,5299,4894
449225,1.462000,1.315460,152.372635,5333,4655
449428,1.467100,1.317500,150.827637,5099,4662
449428,1.467100,1.317500,150.827637,5099,4662
449834,1.473900,1.320220,151.824127,3434,3163
450037,1.476960,1.321580,151.824127,3434,3163
450240,1.480360,1.322260,152.247742,2697,3248
450443,1.483080,1.089700,152.470627,3497,3484
450646,1.486140,1.324300,153.512772,1432,2674
450849,1.487500,1.324980,149.356812,0,1855
451255,1.489880,1.326000,144.615036,-36,1744
451458,1.491240,1.326680,141.137436,-241,1758
451661,1.491920,1.327360,141.139023,-241,1758
451864,1.491920,1.327700,130.812485,-1708,1736
452067,1.489540,1.326680,122.160858,-1776,1780
452270,1.489540,1.326340,119.638489,-1837,1826
452473,1.489540,1.325660,116.320335,-1753,1725
452676,1.489200,1.326000,116.320335,-1753,1725
452879,1.489200,1.326000,106.840248,-1847,1852
453082,1.489200,1.326000,100.510864,-1757,1757
453285,1.489540,1.326000,96.483650,-1743,1741
453488,1.489200,1.325660,86.640007,-1627,1741
454300,1.489540,1.325660,66.071007,-1846,1841
454503,1.489540,1.325660,63.364391,-1759,1841
454706,1.489540,1.326340,57.701569,-1748,1768
454909,1.489880,1.326000,53.204113,-1748,1768
455112,1.489880,1.326000,53.204113,-1748,1768
455518,1.491920,1.329060,37.209873,453,3000
455721,1.492260,1.331440,31.653839,-1795,1864
455924,1.492260,1.329740,29.263660,-1757,1711
456127,1.491920,1.330080,21.949608,-1771,1786
456330,1.492600,1.330080,15.888193,-1807,1790
456533,1.491580,1.330080,7.930940,-1768,1717
456736,1.492260,1.330420,1.692628,-1768,1741
456939,1.492600,1.330080,-6.630418,-1836,1810
457142,1.492260,1.330420,-11.118685,-1762,1687
457345,1.492260,1.327020,-16.237444,-1742,1738
457548,1.492260,1.330420,-22.335749,-1751,1796
457751,1.492260,1.330760,-28.522936,-1842,1903
457954,1.492600,1.330420,-35.311249,-1746,1714
458157,1.492940,1.330760,-35.311249,-1746,1714
458360,1.492940,1.330760,-48.251369,-1842,1823
458766,1.492940,1.330760,-48.251369,-1842,1823
458969,1.492600,1.331100,-68.554199,-1853,1880
459172,1.492940,1.331100,-76.119637,-1756,1800
459375,1.492940,1.331100,-81.313942,-1754,1657
459578,1.493280,1.331440,-86.261086,-1763,1731
459781,1.493280,1.331100,-89.332100,-1741,1768
459984,1.493620,1.331780,-93.047836,-1712,1751
460187,1.493280,1.331780,-100.111443,-1766,1757
460390,1.488860,1.331100,-111.942543,-1814,1827
460593,1.493280,1.331780,-115.330605,-1759,1791
460796,1.493280,1.331780,-122.567802,-1768,1831
460796,1.493280,1.331780,-122.567802,-1768,1831
461202,1.493620,1.331440,-128.861877,185,-132
461405,1.492940,1.331780,-128.861877,185,-132
461608,1.493280,1.331440,-128.618454,583,-569
461811,1.493280,1.331440,-125.303497,621,-564
462014,1.493280,1.331440,-123.687592,581,-605
462217,1.491920,1.331440,-121.502144,3107,1332
462420,1.488180,1.327360,-120.675812,4383,2310
462623,1.475260,1.327360,-111.633141,5497,2395
463029,1.471180,1.308660,-105.839272,5084,3044
463232,1.465740,1.302540,-105.514709,4709,3218
463435,1.459280,1.296080,-102.959602,4217,4003
463638,1.452140,1.288940,-101.180481,4736,4268
463841,1.444660,1.288940,-97.887238,4542,4548
464044,1.438200,1.288940,-97.887238,4542,4548
464247,1.430380,1.288940,-102.063217,4674,5502
464450,1.422560,1.250520,-102.063217,4903,5966
465059,1.400120,1.234200,-102.504921,4913,5829
465262,1.392640,1.221280,-106.443504,4691,5555
465465,1.384820,1.221280,-105.810463,3894,4799
465668,1.378360,1.202920,-106.305191,4606,4634
465871,0.723520,1.198840,-108.713005,302,2325
466074,1.370880,1.199180,-109.469124,0,1809
466277,1.371220,1.198160,-113.131790,0,1826
466480,1.371220,1.198160,-113.131790,0,1826
466683,1.368500,1.195440,-119.228058,-181,1732
466683,1.368500,1.195440,-119.228058,-181,1732
467089,1.361020,1.183200,-127.939842,4848,4899
467292,1.355580,1.175040,-121.578575,4687,4718
467495,1.350140,1.168580,-121.579407,4687,4718
467698,1.344360,1.160080,-125.129341,4687,4718
467901,1.338580,1.152260,-119.954514,5888,4957
468104,1.332460,1.145120,-119.919807,4691,4648
468307,1.326340,1.133220,-123.816360,4688,4681
468510,1.320560,1.130160,-119.309311,5875,4933
468713,1.314100,1.121660,-119.356682,5584,4651
468916,1.308320,1.114860,-120.550056,4689,4717
468916,1.308320,1.114860,-120.550056,4689,4717
469322,1.296760,1.099220,-118.746346,5052,4634
469525,1.290300,1.091060,-118.267448,5578,4752
469728,1.283840,1.083580,-118.360756,4666,4661
469728,1.283840,1.083580,-118.360756,4666,4661
470337,1.264800,1.059440,-114.092125,5066,4635
470540,1.259020,1.052980,-112.513977,4866,4930
471352,1.231140,1.052980,-112.513977,4866,4930
471555,1.225360,1.018640,-121.145966,4841,4636
471758,1.219240,1.011160,-119.528015,4650,4757
471961,1.212780,1.002660,-118.550331,5599,4878
471961,1.212780,1.002660,-118.550331,5599,4878
472367,1.201220,0.988720,-114.181969,4908,4731
472570,1.195100,0.980220,-118.081268,5887,4878
473382,1.170280,0.950640,-110.858620,5620,4710
473382,1.170280,0.950640,-110.858620,5620,4710
473788,1.162120,0.935680,-110.257759,1917,4732
473991,1.160760,0.935680,-106.443504,2337,1224
474194,1.156340,0.932280,-106.753365,3459,3405
474194,1.156340,0.932280,-106.753365,3459,3405
475006,1.142060,0.914940,-109.252388,3461,3277
475006,1.142060,0.914940,-109.252388,3461,3277
475412,1.136280,0.898620,-107.625816,1772,0
475615,1.135260,0.906780,-106.753365,1769,0
475818,1.133900,0.905760,-101.270180,1755,-1
476021,1.132880,0.904060,-101.317390,1851,-8
476224,1.133220,0.903040,-95.346901,1750,-116
476427,1.130840,0.893860,-95.971016,1744,-350
476630,1.129820,0.900320,-91.254852,1851,-535
477036,1.129140,0.899300,-82.975334,1781,-1732
477239,1.128800,0.891480,-82.975334,1781,-1732
477645,1.128460,0.898620,-59.552670,1758,-1716
478051,1.128460,0.898960,-51.128700,1799,-1887
478254,1.128460,0.898960,-51.128536,1799,-1887
478457,1.128460,0.898620,-51.128536,1799,-1887
478660,1.120300,0.898620,-42.860649,603,-616
478863,1.128120,0.890460,-38.489979,595,-591
479066,1.128460,0.890800,-37.938023,571,-588
479269,1.128120,0.903380,-35.009769,617,-607
479472,1.128460,0.898620,-32.487663,575,-590
479472,1.128460,0.898620,-32.487663,575,-590
480690,1.127440,0.898280,-21.859064,604,-654
480893,1.128120,0.898280,-19.240419,1511,182
481096,1.125740,0.897940,-17.734678,4425,6
481299,1.123020,0.898280,-11.365993,4925,2627
481502,1.119620,0.899300,-5.813939,4683,3099
482111,1.109420,0.901680,-0.971452,4912,3852
482314,1.110440,0.897940,2.291799,4662,4112
482517,1.108400,0.899980,5.066176,3115,3487
482720,1.107040,0.900320,0.707841,1,1852
482923,1.106700,0.900320,-2.185107,0,1712
483126,1.106700,0.899980,-4.193042,0,1738
483329,1.106020,0.900660,-8.573491,0,1776
483532,1.106020,0.901000,-12.845320,473,2020
483735,1.103640,0.901340,-12.944614,3494,4547
483938,1.099900,0.901680,-14.804267,4070,4504
484141,1.095820,0.902360,-14.477631,3828,5805
484344,1.089360,0.910180,-16.237444,4554,5596
484344,1.089360,0.910180,-16.237444,4554,5596
484750,1.083240,0.910860,-19.546562,4913,5054
484750,1.083240,0.910860,-19.546562,4913,5054
485156,1.074060,0.911540,-21.993591,4672,5343
485562,1.065220,0.910860,-24.586441,4640,4908
485765,1.060800,0.904060,-24.719395,4676,5545
485968,1.055700,0.904060,-27.772621,4700,5480
486171,1.050940,0.904060,-26.156244,4899,4852
486171,1.050940,0.904060,-26.156244,4899,4852
486780,1.037680,0.912900,-24.719395,5577,4847
486983,1.033260,0.912900,-24.719395,5577,4847
487186,1.028840,0.906780,-28.280741,4673,4997
487389,1.025100,0.915280,-26.027338,4526,5858
487592,1.019660,0.916300,-29.792965,4292,5307
487795,1.019660,0.916300,-29.792965,4292,5307
487998,1.011840,0.909840,-27.748262,4316,5011
488201,1.007420,0.910860,-34.580059,4432,5937
488404,1.001640,0.910860,-28.176815,4681,5170
488607,0.997220,0.919020,-33.219589,4688,4753
488810,0.992800,0.919020,-33.219589,4688,4753
489013,0.988380,0.920380,-30.163660,5617,4632
489216,0.983620,0.917660,-32.946552,5197,4767
489419,0.979880,0.922080,-32.326981,4520,4767
489622,0.976140,0.923440,-29.430523,4628,5107
490028,0.970020,0.917320,-34.224247,4698,5063
490231,0.955400,0.917320,-34.224247,4698,5063
490434,0.959820,0.920040,-33.707157,5209,4632
490637,0.956080,0.921740,-35.009769,5606,4651
